Input,Prediction,Target
rugna,लगाना,रुग्ण
ruganta,रगंता,रुग्णता
rugnata,रगामता,रुग्णता
rojvelt,रोवेल्ट,रुजवेल्ट
roojwelt,रोजिलत,रुजवेल्ट
roosevelt,रोसील्ट,रुजवेल्ट
rodolph,रोल्फ,रुडोल्फ
rudolf,रदल्फ,रुडोल्फ
rudolph,रदोल्ध,रुडोल्फ
roopesh,रुस्ष,रुपेश
rupesh,रपेश,रुपेश
ruby,रबी,रुबी
roomani,रुणिय,रुमानी
rumani,रमानि,रुमानी
rukavaton,रकवतों,रूकावटों
root,ूत,रूट
route,रूते,रूट
rooting,रोंग,रूटिंग
routine,रोतिने,रूटिंग
routing,रोक्गेंग,रूटिंग
roots,ोत्स,रूट्स
routes,रोसेस,रूट्स
roopak,ूपक,रूपक
rupak,पुक,रूपक
roopi,रुइगी,रूपी
rupi,रिबी,रूपी
rantle,र्कले,रेंटल
rental,रेंडल,रेंटल
registan,रेसिस्तन,रेगिस्तान
registani,रेसिस्तानि,रेगिस्तानी
reja,यजा,रेजा
reza,लाजा,रेजा
rate,रेट,रेट
rate,रेट,रेत
ret,यत,रेत
refaeli,रियालि,रेफेली
refeli,रिलिय,रेफेली
reshe,रेश,रेशे
reshey,रेशी,रेशे
race,रेक,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रिसर,रेसर
racing,रकिंग,रेसिंग
reson,योंजन,रेसों
rehaana,रहना,रेहाना
rehana,राना,रेहाना
racketeer,रकेटर,रैकेटियर
racketier,रकेटरियर,रैकेटियर
rectare,रेकरे,रैकेटियर
radical,रादिकल,रैडिकल
raidical,रैदिकल,रैडिकल
raith,यथ,रैथ
rapping,रपिंग,रैपिंग
wrapping,वप्पिंग,रैपिंग
robertsan,रोब्रसंसन,रॉबर्टसन
robertson,रोब्रस्मों,रॉबर्टसन
robinson,रोइंसन,रॉबिंसन
royals,रियस्ल,रॉयल्स
rojlin,रोलिन,रोजलिन
rozlyn,राजिन,रोजलिन
rotation,रोतिनों,रोटेशन
rodrigo,रोदिजों,रोड्रिगो
ronaldo,रोनदोड़ो,रोनाल्डो
ronit,लित,रोनित
roni,लिन,रोनी
ropane,रोनेज,रोपने
ropaney,रोनेय,रोपने
ropne,र्नेन,रोपने
robin,रेइन,रोबिन
roya,रया,रोया
rollers,रोल्स्स,रोलर्स
rovan,रान,रोवन
rowan,ोनान,रोवन
rosario,रोसियो,रोसारियो
rosariyo,रोरियोस,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,राबदार,रौबदार
raubdar,राबदार,रौबदार
landara,लंदारा,लंगड़ा
langada,लंगादा,लंगड़ा
langda,नगदा,लंगड़ा
langar,नगर,लंगर
langaron,लंबरों,लंगरों
langron,नगृमों,लंगरों
lambi,ल्बि,लंबी
lakeer,लाइवर,लकीर
lakir,नाकृ,लकीर
lakiron,लाइरोन,लकीरों
lakme,ल्मेश,लक्मे
lakshmidhar,लक्ष्रिधार,लक्ष्मीधर
lakshmighar,लक्षिधार,लक्ष्मीधर
lakshy,लाश्य,लक्ष्य
lakshya,ल्श्या,लक्ष्य
lakshyon,ल्स्यों,लक्ष्यों
lux,न्क्स,लक्स
laksar,लकार्ज,लक्सर
luxor,लकोर,लक्सर
lakhkhi,लखि,लख्खी
lagna,जना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनवाले,लगनेवाले
lagnewale,लगनवाले,लगनेवाले
lagega,लेगाजा,लगेगा
lajjalu,लजलु,लज्जालु
latkate,लकते,लटकाते
ladki,लकि,लड़की
ladate,लाते,लड़ते
ladte,लते,लड़ते
ladaai,लाबी,लड़ाई
ladai,लाबी,लड़ाई
ladaaiyon,लाजियों,लड़ाईयों
ladaeyon,लाजियों,लड़ाईयों
ladaiyon,लाजियों,लड़ाईयों
lapetane,लास्तने,लपेटने
lapetne,लेटने,लपेटने
labada,लाबा,लबादा
lbada,बाडा,लबादा
labdh,ब्ध,लब्ध
lbdh,ब्ध,लब्ध
lalak,लक,ललक
lalkarata,लकरताता,ललकारता
lalkarta,लकर्ता,ललकारता
lalla,ल्ला,लल्ला
lavasa,लाशा,लवासा
lovasa,ोवसा,लवासा
lassi,लसि,लस्सी
lahanaa,लाना,लहना
lahna,लना,लहना
lehna,लना,लहना
lahraee,लराइव,लहराई
lahrai,लराई,लहराई
lehrayi,लृावी,लहराई
lahalhati,लाहति,लहलहाती
lahlahaati,ल्लहाति,लहलहाती
lahlahati,ल्लहति,लहलहाती
lahsun,लसुन,लहसुन
lasoon,योनां,लहसुन
lanchar,नचार,लांचर
launcher,लांवर,लांचर
lycopene,लकिनें,लाइकोपिन
lime,ल्मे,लाइम
lives,लवेस,लाइव्स
live,लवे,लाईव
laegi,लगी,लाएगी
lagataar,लगतार,लागातार
lagatar,लातार,लागातार
laata,ाता,लाता
lata,ता,लाता
laati,लति,लाती
lati,ारि,लाती
layega,लेगा,लायेगा
lalpur,लपुर,लालपुर
las,ज्स,लास्ट
last,स्त्त,लास्ट
lindbhed,लंभेद,लिंगभेद
lingbhed,लंभेद,लिंगभेद
lindan,न्दान्न,लिंडन
lindn,न्लं,लिंडन
lindon,न्लों,लिंडन
likhakar,लिकरार,लिखकर
likhkar,लिकर,लिखकर
ligar,लिजर,लिगर
liger,लिसर,लिगर
liberation,लिबरोंशन,लिबरेशन
libration,लित्रिक्ण,लिबरेशन
liberation,लिबरोंशन,लिब्रेशन
libration,लित्रिक्ण,लिब्रेशन
leaderon,लेडरन,लीडरों
leedaron,लेदरों,लीडरों
lidaron,ल्दरों,लीडरों
liidaron,लिदारों,लीडरों
louis,लिस,लुईस
luis,लिस,लुईस
ludhakate,लुकतेता,लुढ़कते
ludhkate,लुकतेश,लुढ़कते
lurhakate,ल्रकते,लुढ़कते
lutf,ुर्ग,लुत्फ
lumding,ल्मिंग,लुमडिंग
lootmaar,लूमार,लूटमार
lootmar,ोत्रार्ध,लूटमार
landal,लंदल,लेंडल
lendal,लंदल,लेंडल
lega,लगा,लेगा
legaa,लगा,लेगा
letakar,लेकर,लेटकर
letkar,लेकर,लेटकर
lenevali,लेवालिय,लेनेवाली
lenewali,लेवालिय,लेनेवाली
label,लेबल,लेबल
labeling,लाइलिंग,लेबलिंग
labelling,लाइलिंग,लेबलिंग
labelo,लेजोल,लेबलों
labelon,लेजनों,लेबलों
lebalon,लबलों,लेबलों
lemon,लों,लेमन
laingadan,लंगदन,लैंगडन
langdon,नगदों,लैंगडन
lengdan,लंगंज,लैंगडन
laigikata,लगिकता,लैंगिकता
laingikta,लंगिक्ता,लैंगिकता
lanset,लसेत्त,लैंसेट
lenset,लेस्टेट,लैंसेट
lairi,यरि,लैरी
lairy,लाय्री,लैरी
larry,ल्रिय,लैरी
lace,योस,लैस
less,ेस्स,लैस
locket,लकेट,लॉकेट
laundry,लंद्री,लॉन्ड्री
longewal,लंगवाल,लोंगोवाल
longewala,लंबोला,लोंगोवाल
longoval,लंकाल,लोंगोवाल
log,लग,लोग
loge,लगे,लोगे
lochdar,लचदर,लोचदार
lodi,लदी,लोदी
laurence,लारेंस,लौरेंस
laurens,लारेंस,लौरेंस
laurense,लारेंसे,लौरेंस
wonder,यंडर,वंडर
vansh,नश,वंश
vanshdhar,वंधार,वंशधर
vanshavad,वंशात,वंशवाद
vanshvaad,वंवादाद,वंशवाद
vanshvad,वंवाद,वंशवाद
wanshwad,वंशात,वंशवाद
vajood,वोद्ध,वजूद
vajud,वुद्ध,वजूद
wajood,वोद्ध,वजूद
vadali,वादिल,वडाली
vadli,वालि,वडाली
wadali,वादिल,वडाली
vanita,विता,वनिता
vareinye,वरिनी,वरेण्य
varenya,वर्निया,वरेण्य
varn,न्यम,वर्ण
varna,वनारा,वर्ण
varnit,वानित,वर्णित
vartamaan,वर्मानान,वर्तमान
vartaman,वरमानान,वर्तमान
vartmaan,वर्मानान,वर्तमान
vartman,वर्मनाम,वर्तमान
varddhaman,वर्धमनां,वर्द्धमान
vardhmaan,वृमानान,वर्द्धमान
vardhman,वृमानान,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वशान,वर्शन
vasharan,वशालन,वर्शन
vershan,वृष्ण,वर्शन
version,वर्सन,वर्शन
varsaache,वरस्खे,वर्साचे
varsaryache,वर्स्याचि,वर्साचे
vasearche,वस्रचे,वर्साचे
valkan,वंकन,वल्कन
valkkan,वंकन,वल्कन
velkan,वलकन,वल्कन
vash,श्भ,वश
vashikaran,वशिकरण,वशीकरण
vaangchuk,वंचुक,वांगचुक
vangchuk,वंचुक,वांगचुक
wangchuk,वंचुक,वांगचुक
want,ंत,वांट
vije,वाजी,वाइज
vise,विज,वाइज
wise,वेज,वाइज
vatar,वार्ट,वाटर
water,वतर,वाटर
watson,वसों,वाटसन
wattson,वत्सों,वाटसन
vaan,न,वाण
waan,न,वाण
vaanon,वनों,वाणों
vanon,नोन,वाणों
wanon,नोन,वाणों
vatanukulan,वतनुकलन,वातानुकूलन
watanukoollan,वतनुकल्लान,वातानुकूलन
vaadak,ादक,वादक
vadak,जक्क,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वाना,वायना
vayna,वना,वायना
wayna,वना,वायना
wireless,वरेज्सेस,वायरलेस
wirerless,वर्लस्सेस,वायरलेस
warrior,वरोर,वारियर्स
warriors,वरिर्स,वारियर्स
valve,वली,वाल्व
wolv,यर्व,वाल्व
vastavik,वस्तिक्ख,वास्तविक
vastvik,वस्तिक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहिकाएं,वाहिकाएं
wahikayan,वाहिकाना,वाहिकाएं
winter,यंतर,विंटर
vincent,विंक्ट,विंसेंट
vikalpon,विकलुन,विकल्पों
wicket,विक्ट,विकेट
vikramjeet,विकृमेतित,विक्रमजीत
vikramjit,विकृमित्त,विक्रमजीत
vichaarakon,विकरकों,विचारकों
vicharakon,विकरकों,विचारकों
vigyan,विजन,विज्ञान
vigyaani,विज्ञानि,विज्ञानी
vigyani,विजनि,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विजनों,विज्ञानों
vitthal,विथल,विट्ठल
viththal,व्थाफल,विठ्ठल
vitthal,विथल,विठ्ठल
vitark,व्ताप्ब,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विज्याइन,विद्याएं
vidyaen,विजाएं,विद्याएं
vidhaaon,व्धाओं,विद्याओं
vidyaaon,विजायों,विद्याओं
vidyaon,वांबाओं,विद्याओं
vidhansabhaein,विधनसाभाएं,विधानसभाएं
vidhansabhaen,विधनसाभाएं,विधानसभाएं
vidhivat,वृभत्त,विधिवत
vidhut,वुद्त,विधुत
vinasht,विंथ्ट,विनष्ट
vineet,यित्त,विनीत
vinit,िनित,विनीत
vipreetataa,विप्रताता,विपरीतता
vipritata,विपृतता,विपरीतता
vipra,विरा,विप्रा
vipro,विरो,विप्रो
wipro,विरो,विप्रो
vibha,वभा,विभा
vibhajak,वभाजक,विभाजक
vibhram,विध्रम,विभ्रम
vibhrm,विध्म,विभ्रम
vibram,विर्म,विभ्रम
vimarsh,व्मश्ष,विमर्श
vimarsho,व्मरोशो,विमर्शों
vimarshon,व्मरोंशन,विमर्शों
virajati,वृजति,विराजती
virechan,वृषन,विरेचन
virodh,वृद्ध,विरोध
virodhabhasi,वृदभासि,विरोधाभासी
virodhabhason,विर्धबसों,विरोधाभासों
vividh,विध्ध,विविध
vivekahin,विवागियां,विवेकहीन
vivekheen,विवाइन,विवेकहीन
visheshan,विशानां,विशेषण
visheshanon,विशेंशन,विशेषणों
visheshaadhikaar,विशेशाधिकार,विशेषाधिकार
visheshadhikar,विशेष्धिकर,विशेषाधिकार
vishwasaniy,विश्वसनिय,विश्वसनीय
vishwasniiya,विश्वसनिया,विश्वसनीय
vishwasaniyata,विश्वसनियता,विश्वसनीयता
vishwasniiyataa,विश्वसनियत्य,विश्वसनीयता
vishahin,विशीन,विषहीन
vishhin,वशिन,विषहीन
vishanu,वशनु,विष्णु
vishnu,व्षुन,विष्णु
vlc,फिक,वीएलसी
weeks,विस्क,वीक्स
veerchand,वृषंद,वीरचंद
virchand,वृंद्ध,वीरचंद
veeresh,वीश्ध,वीरेश
viresh,वृष्ष,वीरेश
vritton,वितों,वृत्तों
vruton,वृतन,वृत्तों
vrutton,वृतों,वृत्तों
venkataraman,वनकतरमान,वेंकटरमन
venkatraman,वनकत्रमान,वेंकटरमन
ved,ेद,वेड
wade,वादे,वेड
wed,यद,वेड
wedding,वाद्दिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वांडन,वेदों
venezuela,वेनहिलाला,वेनेजुएला
veronica,वरणिका,वेरोनिका
veronika,वरणिका,वेरोनिका
weronika,वरणिका,वेरोनिका
velvet,वेरेट,वेलवेट
welwet,वेयात्त,वेलवेट
welder,वेलर्ट,वेल्डर
weldor,वेलोर,वेल्डर
welding,वेलिंग,वेल्डिंग
wealth,वाल्थ,वेल्थ
vellur,वेलर,वेल्लूर
velur,वलर,वेल्लूर
vesh,वश,वेश
wasting,वस्तिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वस्तिंशों,वेस्टिंगहाउस
westinghouse,वेस्तिंशों,वेस्टिंगहाउस
vaisley,वैसली,वेस्ले
vesle,वेंज,वेस्ले
wesle,वेले,वेस्ले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वेजनिक,वैज्ञानिक
vaigyaanikta,वैग्यानिक्त,वैज्ञानिकता
vaigyanikata,वैग्यानिकता,वैज्ञानिकता
vaigyanikta,वैग्यानिक्त,वैज्ञानिकता
vaitravati,वैत्राविति,वैत्रवती
vaitrawati,वैत्रवाति,वैत्रवती
vaimanasy,वानांस्य,वैमनस्य
vaimanasya,वैनामस्या,वैमनस्य
vaimanya,वानन्या,वैमनस्य
very,वरी,वैरी
vaisaakh,वसाख,वैशाख
vaishakh,वशाख,वैशाख
vaishaakhi,वैशकी,वैशाखी
vaishakhi,वाशकी,वैशाखी
vaishnodevi,वैशनोदिवी,वैष्णोदेवी
vyaktigat,व्यक्तितात,व्यक्तिगत
vyagr,वाज्र,व्यग्र
vyagra,व्याध्र,व्यग्र
vyatit,वातित,व्यतीत
vytit,व्तित,व्यतीत
vyabhichar,व्यभिकर,व्यभिचार
vyabhichari,व्यभिकरी,व्यभिचार
vyavadhan,व्याधनान,व्यवधान
vyavdhan,व्वधन,व्यवधान
vyavahargat,व्याहर्गत्त,व्यवहारगत
vyvhargat,व्वाधास्तत,व्यवहारगत
vyaghat,वाघात,व्याघात
vyapak,वापक,व्यापक
vlad,याद्ल,व्लाद
wlaad,वाल्ड,व्लाद
vladimir,वलादिर्र,व्लादिमीर
shanghai,शंबी,शंघाई
shatpath,शत्थ,शतपथ
shanivar,शनवर,शनिवार
shaniwar,शनवार,शनिवार
shabana,शाना,शबाना
shbana,शाना,शबाना
shabdarth,शबर्थ,शब्दार्थ
shamadan,शामनां,शमादान
shmadan,शांदन,शमादान
shamitabh,श्मभाब,शमिताभ
shamil,श्मिल,शमिल
shmil,श्मल,शमिल
sharabon,शारों,शराबों
shrabon,श्रों,शराबों
shararat,शरत्थ,शरारत
shrart,शर्त,शरारत
sharmana,श्रणाना,शर्माना
shaharwasiyon,शारवासियों,शहरवासियों
shahrvasiyon,श्रवासियों,शहरवासियों
shervasiyon,श्रवसियों,शहरवासियों
shahdara,शादरा,शहादरा
shaantikaal,शांतियाल,शांतिकाल
shantikal,श्किकल,शांतिकाल
shaao,ाओ,शाओ
shao,ाओ,शाओ
shaakir,शकीर,शाकिर
shakir,सकृर,शाकिर
shaakhaaen,शाकाएं,शाखाएं
shakhayan,शाकन,शाखाएं
shakhayen,शाकें,शाखाएं
shayak,यक्क,शायक
shaavakon,शावकों,शावकों
shavakon,शाकों,शावकों
shavkon,शाकों,शावकों
shaasaka,ससका,शासक
shasak,साक्क,शासक
sasakon,साकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शाकों,शासकों
shipra,शिरा,शिप्रा
shirke,श्रियो,शिर्के
sheershakon,शीरकों,शीर्षकों
shirshakon,श्रकोंगों,शीर्षकों
shirshkon,श्रकों,शीर्षकों
shujaat,शुात,शुजात
shujat,शाकत,शुजात
shooting,शूंग,शुटिंग
shutting,श्तिंग,शुटिंग
should,उल्द,शुड
shud,धाद,शुड
shubhankar,शुखंकर,शुभंकर
shumaali,शुालि,शुमाली
shumali,शुलि,शुमाली
shringaar,श्रंगार,शृंगार
shringar,श्रंबर,शृंगार
shrungar,श्रंबर,शृंगार
sheling,शेनंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शालि,शैली
shaly,य्य,शैली
sheli,शेली,शैली
shaishav,शायवश,शैशव
sean,एंज,शॉन
shaun,नां,शॉन
shawn,न्यां,शॉन
short,ोर्त,शोर्ट
sure,सरे,श्योर
shrankhala,श्रंभला,श्रंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,श्रुंला,श्रंखला
shrankhalaaon,श्रंभलाओं,श्रंखलाओं
shrinkhalaon,श्रंभालाओं,श्रंखलाओं
shrunkhlaon,श्रुंलाओं,श्रंखलाओं
shravani,श्रानिय,श्रावणी
shrikar,श्राकर,श्रीकर
shrikhand,श्रांधं,श्रीखंड
shrimati,श्रतिति,श्रीमति
shriram,श्रमाम,श्रीराम
sriram,रिरम,श्रीराम
shrotaon,श्रोतन,श्रोताओं
shat,त्थ,षट्
sankhyaein,संखाएं,संख्याएं
sankhyaen,संखाएं,संख्याएं
sankhyayen,संखयां,संख्याएं
sanghanit,संघित,संघनित
sanghnit,संघित,संघनित
sanchayan,स्कायनान,संचयन
sanchar,स्कर्ह,संचार
sanchaari,स्कारिय,संचारी
sanchari,स्करिही,संचारी
sanchalanon,संभनों,संचालनों
sanchalnon,स्नालनों,संचालनों
sanjay,संज्य,संजय
sanjeevan,संबीयन,संजीवन
sanjivan,संबिना,संजीवन
santati,स्तति,संतति
sandarbh,संद्रभ,संदर्भ
sandarbha,संद्रभा,संदर्भ
sandrbh,संध्ब,संदर्भ
sandarbhon,संद्रुओं,संदर्भों
sandrbhon,संध्रों,संदर्भों
sandali,संदिल,संदली
sandli,संदि,संदली
sandhan,ंधन,संधान
samprati,स्परति,संप्रति
samprti,स्प्तिव,संप्रति
samprabhu,संपभू,संप्रभु
samprbhu,संपुभू,संप्रभु
samprabhuta,संपभूता,संप्रभुता
samprbhuta,संपुत्ता,संप्रभुता
sambit,स्बित,संबित
sambhalane,संभने,संभालने
sambhalne,स्धालने,संभालने
sambhrant,स्धृंत,संभ्रांत
sanbharnt,संभमत,संभ्रांत
sanyog,स्योग,संयुक्त
sanyukt,स्युक्त,संयुक्त
sanyukta,स्युक्ताव,संयुक्त
sanyukta,स्युक्ताव,संयुक्ता
sanyogvash,स्नोगवाश,संयोगवश
sanyojan,स्योजनान,संयोजन
sanyojanon,स्नोजनों,संयोजनों
sanyojnon,स्नोजनों,संयोजनों
samvedikaran,समवदिकारण,संवेदीकरण
sanvedikaran,संवदिकरण,संवेदीकरण
samshayon,स्मायों,संशयों
sanshayon,संशाओं,संशयों
sanshyon,संशों,संशयों
sanskaar,संसारा,संस्कार
sanskar,संकर,संस्कार
sanskaari,संसारि,संस्कारी
sanskari,संकरि,संस्कारी
sanskrit,संकृत,संस्कृत
sanskurt,संसुर्त,संस्कृत
sanskritiyan,संस्रितियां,संस्कृतियां
sanskrutiyan,संस्रुतियां,संस्कृतियां
sanskritiyon,संस्रितियों,संस्कृतियों
sanskrutiyon,संस्रुतियों,संस्कृतियों
sanasthit,संस्थित,संस्थित
sansthit,संथित,संस्थित
sanasthita,संस्थिता,संस्थिता
sansthita,संतिता,संस्थिता
sakara,सारा,सकरा
sakra,स्रा,सकरा
sakshan,स्खान्ष,सक्शन
suction,स्किंस,सक्शन
sacchidanand,सचिदंदंद,सच्चिदानंद
sachhidanand,स्छिदानंद,सच्चिदानंद
sachidanand,सचिदंदंद,सच्चिदानंद
sajja,जजा,सज्जा
sat,त,सत
satpal,स्ताल्ल,सतपाल
satluj,स्दुज,सतलुज
sataane,सताने,सताने
satane,सांबे,सताने
sate,सेत,सते
satti,स्ति,सत्ती
satvat,स्तात्व,सत्वत
sadanand,सदनंद,सदानंद
sapane,साने,सपने
sapne,स्ने,सपने
sapney,स्पेय,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्पिवर,सपरिवार
sapaat,सापत,सपाट
sapat,पत्त,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सपत्पांत्पि,सप्तक्रांति
saptkraanti,सप्त्रांतक,सप्तक्रांति
saptapadi,स्पतादिा,सप्तपदी
saptpadi,स्पपदि,सप्तपदी
saptari,स्तरिय,सप्तरी
sapramaan,सप्रमान,सप्रमाण
sapraman,सपरणन,सप्रमाण
submit,सबमित,सबमिट
sabmission,सब्मिसन,सबमिशन
submission,सबमिसन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभान,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,शाइं,सभाएं
sabhasadon,सभसदों,सभासदों
sabhyata,स्भाता,सभ्यता
samjhoonga,संहोंगा,समझूंगा
samjhunga,संधगना,समझूंगा
samjhungaa,संधनगा,समझूंगा
saman,मन्जन,समन
samanvayaka,संानयकावा,समन्वयक
samanwayaka,संनवायका,समन्वयक
samnvyak,संव्यक,समन्वयक
samaadhaan,समधान,समाधान
samadhan,संधन,समाधान
samadhiyon,समधियों,समाधियों
samadjiyon,समद्योनियों,समाधियों
samalakha,संलका,समालखा
samalakhaa,संलका,समालखा
samahaar,समहार,समाहार
samahar,सामहर,समाहार
samitiyan,संतियां,समितियां
sametati,स्मेति,समेटती
sametti,स्मेति,समेटती
sarka,स्का,सरका
sarkaa,स्कावा,सरका
sarkarein,सरकारिन,सरकारें
sarkaren,सरकालन,सरकारें
sarkaaron,स्रकरण,सरकारों
sarkaron,स्रापों,सरकारों
sargana,स्दनाना,सरगना
sarganaon,स्दानाओं,सरगनाओं
sargi,स्गि,सरगी
sarguja,स्दुजा,सरगुजा
sarjuga,स्लुगा,सरगुजा
sarsa,स्रासा,सरसा
sarsaa,स्रासा,सरसा
sarahind,सारिंद,सरहिंद
sarhind,सहिंद,सरहिंद
sirhind,स्रिंद,सरहिंद
saraaha,साराहा,सराहा
saraha,साहा,सराहा
saraahi,सारी,सराही
sarahi,साहि,सराही
salaahkar,सलावार,सलाहकार
salahkaar,सलावार,सलाहकार
salahkar,सलावार,सलाहकार
saleeb,सीब्ब,सलीब
salib,जिब्ब,सलीब
select,एंस्ट,सलेक्ट
saltanat,स्तानतात,सल्तनत
saltnat,स्तनात्त,सल्तनत
savaal,सावल,सवाल
saval,सायल,सवाल
sawaal,सावल,सवाल
sawal,सायल,सवाल
sahakalaakar,सहकलाकर,सहकलाकार
sahakalakar,साभानकरार,सहकलाकार
sahkalakar,साखलकर,सहकलाकार
sahadev,साधेव,सहदेव
sahdev,स्धेव,सहदेव
sahrawat,सृवत,सहरावत
sherawat,शरावत,सहरावत
sahooliyata,सौलियत्ता,सहूलियत
sahuliyat,सुलियत,सहूलियत
sahuuliyata,सुहियात्ता,सहूलियत
saanketika,संकतिका,सांकेतिक
sanketik,संबतिक,सांकेतिक
saimans,स्मांस्स,साइमंस
simmons,स्मोंस्स,साइमंस
symons,स्मांस,साइमंस
saima,न्मा,साइमा
sagarika,सगरिका,सागरिका
sagrika,सगृका,सागरिका
saga,जा,सागा
saajan,जान,साजन
sajan,जन,साजन
saajsajja,सजसज्ष,साजसज्जा
sajsajja,सजसजा,साजसज्जा
saja,जा,साजा
saathsaath,सत्शात,साथसाथ
sathsath,स्थस्थ,साथसाथ
sathiya,स्विया,साथिया
saabah,सबाह,साबाह
sabah,साभ,साबाह
samanjasy,संजमस्य,सामंजस्य
samanjasya,संजमस्या,सामंजस्य
samoa,सोमा,सामोआ
samoaa,सोमा,सामोआ
saayn,यान,सायं
sayan,यान,सायं
saym,म्स,सायं
saira,यरा,सायरा
sayara,सारा,सायरा
sayra,यरा,सायरा
salve,स्यवे,साल्वे
sahab,जाब,साहब
singapore,स्नगपरो,सिंगापुर
singaar,स्नाबर,सिंगार
singar,स्नार्ब,सिंगार
singer,सिंर्स,सिंगार
singhaadey,स्नघादे,सिंघाड़े
singhade,स्नभादे,सिंघाड़े
singhde,स्नघे,सिंघाड़े
singhre,स्नृह,सिंघाड़े
singhi,स्निभ,सिंघी
singha,न्घा,सिंहा
sinha,न्हा,सिंहा
siera,येरा,सिएरा
sierra,सिरावा,सिएरा
sikud,सिद्द,सिकुड़
signals,सिंजलस,सिगनल्स
cigaretton,केजर्तिं,सिगरेटों
cigretton,सिटर्कों,सिगरेटों
siddhivat,सिधिवत,सिद्धवट
siddhvat,सिध्वत,सिद्धवट
siddhwat,सिध्वत,सिद्धवट
sinabang,सिजांग,सिनाबंग
synapse,स्नपसे,सिनेप्स
sipah,सिव,सिपाह
sipaha,सिवा,सिपाह
sipahiyon,सियाधियों,सिपाहियों
sipahi,सिवि,सिपाही
sim,म्ज,सिम
simat,िमत,सिमट
simatataa,स्पतता,सिमटता
simatta,स्पत्ता,सिमटता
simtata,स्पताता,सिमटता
simtataa,स्पताता,सिमटता
cement,सेंट,सिमटे
simate,स्पते,सिमटे
simi,िमि,सिमी
simmy,स्मिय,सिमी
sims,िस्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सिया,सियाह
sirpur,स्रुर्ह,सिरपुर
sivan,िवन,सिवान
siwan,िवन,सिवान
sisva,सिवा,सिसवा
siswa,सिवा,सिसवा
cil,क्ल,सीआईएल
csi,सी,सीएसआई
sikar,सिकर,सीकर
seaten,सेंश,सीटें
sitaram,स्तरम,सीताराम
sitaharan,स्वाहारण,सीताहरण
cpm,म्यम,सीपीएम
cps,स्स,सीपीएस
cbse,स्के,सीबीएसई
seem,यम,सीम
sim,म्ज,सीम
sealed,सेल्द,सील्ड
shield,शील्द,सील्ड
ccd,सीडी,सीसीडी
sugamata,सगमता,सुगमता
sugmta,सगमता,सुगमता
sujan,उजन,सुजेन
sujen,साजन,सुजेन
suken,पकें,सुजेन
sujain,सौजन,सुजैन
sujhaati,साधाति,सुझाती
sujhati,सधाति,सुझाती
sutali,स्तलि,सुतली
sutli,स्तिल,सुतली
suta,ताता,सुता
sdueep,दिप्छ,सुदीप
sudip,उदिप,सुदीप
sudhaargrah,सुधार्ग्रह,सुधारगृह
sudhargrih,सुधाल्रिह,सुधारगृह
sudhargruh,सुधालुध,सुधारगृह
sunaaron,सुनरों,सुनारों
sunaron,नुरोन,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनसिर,सुनासीर
suneeti,सुनति,सुनीति
suniti,सुक्थि,सुनीति
sunega,सुनागा,सुनेगा
suneyga,सुनेशा,सुनेगा
superhit,सुर्धित,सुपरहिट
supachy,सुच्य,सुपाच्य
supachya,सुक्षा,सुपाच्य
supachye,सुक्षी,सुपाच्य
subhaay,सभाय,सुभाय
subhay,उभाय,सुभाय
surveen,सुरीन,सुरवीन
survin,सृवन,सुरवीन
surana,परणा,सुराणा
sulkhan,उंभन,सुलखान
suljaayi,सुजायि,सुलझाई
suljayi,सुजयि,सुलझाई
suljhai,सुजाइह,सुलझाई
sulzai,सुलाइज,सुलझाई
sultana,सुतना,सुलताना
sulaati,सुारि,सुलाती
sulati,सुरिब,सुलाती
susanskrit,सुसंकृत्त,सुसंस्कृत
susanskrut,सुसंकृत,सुसंस्कृत
suhagin,सुजिन,सुहागिन
soond,नद्ध,सूंड़
sund,ंद,सूंड़
suiyan,नियां,सूइयां
