Input,Prediction,Target,Correct
rajon,रोन,राजों,False
rana,ना,राणा,False
raatrichar,रातृचार,रात्रिचर,False
ratrichar,रतिचार,रात्रिचर,False
ranapur,रानुर्र,रानापुर,False
rabin,रबीन,राबिन,False
robin,रेइन,राबिन,False
rabha,भा,राभा,False
ramkot,रकोत,रामकोट,False
ramkote,रापोते,रामकोट,False
ramtek,र्तेक्ख,रामटेक,False
rampur,रपुर,रामपुर,False
rambharose,राधरोस,रामभरोसे,False
rambharosey,राधारोसिय,रामभरोसे,False
ramraj,र्मज्ध,रामराज,False
raalod,रोद्ध,रालोद,False
ralaud,राउद,रालोद,False
ralod,रोद,रालोद,False
ravaley,रवली,रावले,False
ravle,राइल,रावले,False
rasayanik,रासनिक,रासायनिक,False
racreation,रक्रेशन,रिक्रिएशन,False
recreation,रेक्रेशन,रिक्रिएशन,False
rig,िग,रिग,False
riggs,िज्स,रिग्स,False
rigs,िज्स,रिग्स,False
richual,रिखल,रिचुअल,False
ritual,रिबल,रिचुअल,False
reduction,रेक्शनियों,रिडक्शन,False
ripan,िपान,रिपन,False
ripon,रिनों,रिपन,False
ria,या,रिया,False
riya,यिया,रिया,False
rishte,र्च्ते,रिश्ते,False
rishtey,रित्वे,रिश्ते,False
risane,रिजने,रिसने,False
risaney,रिजनी,रिसने,False
risne,रिने,रिसने,False
rihana,रीना,रिहाना,False
rihanna,रिन्ना,रिहाना,False
regal,रेजल,रीगल,False
rigal,रिजल,रीगल,False
reasonal,रेसनाल,रीजनल,False
regional,रेजिनल,रीजनल,False
retreate,रेत्रेट,रीट्वीट,False
retweet,रेवेत,रीट्वीट,False
reeta,यतावा,रीता,False
rita,र्ता,रीता,False
rukate,रकते,रुकते,False
rukte,रक्ते,रुकते,False
ruktey,रक्तिय,रुकते,False
rugan,ग्जन,रुग्ण,False
rugna,लगाना,रुग्ण,False
ruganta,रगंता,रुग्णता,False
rugnata,रगामता,रुग्णता,False
rojvelt,रोवेल्ट,रुजवेल्ट,False
roojwelt,रोजिलत,रुजवेल्ट,False
roosevelt,रोसील्ट,रुजवेल्ट,False
rodolph,रोल्फ,रुडोल्फ,False
rudolf,रदल्फ,रुडोल्फ,False
rudolph,रदोल्ध,रुडोल्फ,False
roopesh,रुस्ष,रुपेश,False
rupesh,रपेश,रुपेश,False
ruby,रबी,रुबी,False
roomani,रुणिय,रुमानी,False
rumani,रमानि,रुमानी,False
rukavaton,रकवतों,रूकावटों,False
root,ूत,रूट,False
route,रूते,रूट,False
rooting,रोंग,रूटिंग,False
routine,रोतिने,रूटिंग,False
routing,रोक्गेंग,रूटिंग,False
roots,ोत्स,रूट्स,False
routes,रोसेस,रूट्स,False
roopak,ूपक,रूपक,False
rupak,पुक,रूपक,False
roopi,रुइगी,रूपी,False
rupi,रिबी,रूपी,False
rantle,र्कले,रेंटल,False
rental,रेंडल,रेंटल,False
registan,रेसिस्तन,रेगिस्तान,False
registani,रेसिस्तानि,रेगिस्तानी,False
reja,यजा,रेजा,False
reza,लाजा,रेजा,False
rate,रेट,रेत,False
ret,यत,रेत,False
refaeli,रियालि,रेफेली,False
refeli,रिलिय,रेफेली,False
reshe,रेश,रेशे,False
reshey,रेशी,रेशे,False
race,रेक,रेस,False
recer,रिसर,रेसर,False
racing,रकिंग,रेसिंग,False
reson,योंजन,रेसों,False
rehaana,रहना,रेहाना,False
rehana,राना,रेहाना,False
racketeer,रकेटर,रैकेटियर,False
racketier,रकेटरियर,रैकेटियर,False
rectare,रेकरे,रैकेटियर,False
radical,रादिकल,रैडिकल,False
raidical,रैदिकल,रैडिकल,False
raith,यथ,रैथ,False
rapping,रपिंग,रैपिंग,False
wrapping,वप्पिंग,रैपिंग,False
robertsan,रोब्रसंसन,रॉबर्टसन,False
robertson,रोब्रस्मों,रॉबर्टसन,False
robinson,रोइंसन,रॉबिंसन,False
royals,रियस्ल,रॉयल्स,False
rojlin,रोलिन,रोजलिन,False
rozlyn,राजिन,रोजलिन,False
rotation,रोतिनों,रोटेशन,False
rodrigo,रोदिजों,रोड्रिगो,False
ronaldo,रोनदोड़ो,रोनाल्डो,False
ronit,लित,रोनित,False
roni,लिन,रोनी,False
ropane,रोनेज,रोपने,False
ropaney,रोनेय,रोपने,False
ropne,र्नेन,रोपने,False
robin,रेइन,रोबिन,False
roya,रया,रोया,False
rollers,रोल्स्स,रोलर्स,False
rovan,रान,रोवन,False
rowan,ोनान,रोवन,False
rosario,रोसियो,रोसारियो,False
rosariyo,रोरियोस,रोसारियो,False
raubadar,राबदार,रौबदार,False
raubdar,राबदार,रौबदार,False
landara,लंदारा,लंगड़ा,False
langada,लंगादा,लंगड़ा,False
langda,नगदा,लंगड़ा,False
langar,नगर,लंगर,False
langaron,लंबरों,लंगरों,False
langron,नगृमों,लंगरों,False
lambi,ल्बि,लंबी,False
lakeer,लाइवर,लकीर,False
lakir,नाकृ,लकीर,False
lakiron,लाइरोन,लकीरों,False
lakme,ल्मेश,लक्मे,False
lakshmidhar,लक्ष्रिधार,लक्ष्मीधर,False
lakshmighar,लक्षिधार,लक्ष्मीधर,False
lakshy,लाश्य,लक्ष्य,False
lakshya,ल्श्या,लक्ष्य,False
lakshyon,ल्स्यों,लक्ष्यों,False
lux,न्क्स,लक्स,False
laksar,लकार्ज,लक्सर,False
luxor,लकोर,लक्सर,False
lakhkhi,लखि,लख्खी,False
lagna,जना,लगना,False
lagnevaaley,लगनवाले,लगनेवाले,False
lagnewale,लगनवाले,लगनेवाले,False
lagega,लेगाजा,लगेगा,False
lajjalu,लजलु,लज्जालु,False
latkate,लकते,लटकाते,False
ladki,लकि,लड़की,False
ladate,लाते,लड़ते,False
ladte,लते,लड़ते,False
ladaai,लाबी,लड़ाई,False
ladai,लाबी,लड़ाई,False
ladaaiyon,लाजियों,लड़ाईयों,False
ladaeyon,लाजियों,लड़ाईयों,False
ladaiyon,लाजियों,लड़ाईयों,False
lapetane,लास्तने,लपेटने,False
lapetne,लेटने,लपेटने,False
labada,लाबा,लबादा,False
lbada,बाडा,लबादा,False
labdh,ब्ध,लब्ध,False
lbdh,ब्ध,लब्ध,False
lalak,लक,ललक,False
lalkarata,लकरताता,ललकारता,False
lalkarta,लकर्ता,ललकारता,False
lalla,ल्ला,लल्ला,False
lavasa,लाशा,लवासा,False
lovasa,ोवसा,लवासा,False
lassi,लसि,लस्सी,False
lahanaa,लाना,लहना,False
lahna,लना,लहना,False
lehna,लना,लहना,False
lahraee,लराइव,लहराई,False
lahrai,लराई,लहराई,False
lehrayi,लृावी,लहराई,False
lahalhati,लाहति,लहलहाती,False
lahlahaati,ल्लहाति,लहलहाती,False
lahlahati,ल्लहति,लहलहाती,False
lahsun,लसुन,लहसुन,False
lasoon,योनां,लहसुन,False
lanchar,नचार,लांचर,False
launcher,लांवर,लांचर,False
lycopene,लकिनें,लाइकोपिन,False
lime,ल्मे,लाइम,False
lives,लवेस,लाइव्स,False
live,लवे,लाईव,False
laegi,लगी,लाएगी,False
lagataar,लगतार,लागातार,False
lagatar,लातार,लागातार,False
laata,ाता,लाता,False
lata,ता,लाता,False
laati,लति,लाती,False
lati,ारि,लाती,False
layega,लेगा,लायेगा,False
lalpur,लपुर,लालपुर,False
las,ज्स,लास्ट,False
last,स्त्त,लास्ट,False
lindbhed,लंभेद,लिंगभेद,False
lingbhed,लंभेद,लिंगभेद,False
lindan,न्दान्न,लिंडन,False
lindn,न्लं,लिंडन,False
lindon,न्लों,लिंडन,False
likhakar,लिकरार,लिखकर,False
likhkar,लिकर,लिखकर,False
ligar,लिजर,लिगर,False
liger,लिसर,लिगर,False
liberation,लिबरोंशन,लिबरेशन,False
libration,लित्रिक्ण,लिबरेशन,False
liberation,लिबरोंशन,लिब्रेशन,False
libration,लित्रिक्ण,लिब्रेशन,False
leaderon,लेडरन,लीडरों,False
leedaron,लेदरों,लीडरों,False
lidaron,ल्दरों,लीडरों,False
liidaron,लिदारों,लीडरों,False
louis,लिस,लुईस,False
luis,लिस,लुईस,False
ludhakate,लुकतेता,लुढ़कते,False
ludhkate,लुकतेश,लुढ़कते,False
lurhakate,ल्रकते,लुढ़कते,False
lutf,ुर्ग,लुत्फ,False
lumding,ल्मिंग,लुमडिंग,False
lootmaar,लूमार,लूटमार,False
lootmar,ोत्रार्ध,लूटमार,False
landal,लंदल,लेंडल,False
lendal,लंदल,लेंडल,False
lega,लगा,लेगा,False
legaa,लगा,लेगा,False
letakar,लेकर,लेटकर,False
letkar,लेकर,लेटकर,False
lenevali,लेवालिय,लेनेवाली,False
lenewali,लेवालिय,लेनेवाली,False
labeling,लाइलिंग,लेबलिंग,False
labelling,लाइलिंग,लेबलिंग,False
labelo,लेजोल,लेबलों,False
labelon,लेजनों,लेबलों,False
lebalon,लबलों,लेबलों,False
lemon,लों,लेमन,False
laingadan,लंगदन,लैंगडन,False
langdon,नगदों,लैंगडन,False
lengdan,लंगंज,लैंगडन,False
laigikata,लगिकता,लैंगिकता,False
laingikta,लंगिक्ता,लैंगिकता,False
lanset,लसेत्त,लैंसेट,False
lenset,लेस्टेट,लैंसेट,False
lairi,यरि,लैरी,False
lairy,लाय्री,लैरी,False
larry,ल्रिय,लैरी,False
lace,योस,लैस,False
less,ेस्स,लैस,False
locket,लकेट,लॉकेट,False
laundry,लंद्री,लॉन्ड्री,False
longewal,लंगवाल,लोंगोवाल,False
longewala,लंबोला,लोंगोवाल,False
longoval,लंकाल,लोंगोवाल,False
log,लग,लोग,False
loge,लगे,लोगे,False
lochdar,लचदर,लोचदार,False
lodi,लदी,लोदी,False
laurence,लारेंस,लौरेंस,False
laurens,लारेंस,लौरेंस,False
laurense,लारेंसे,लौरेंस,False
wonder,यंडर,वंडर,False
vansh,नश,वंश,False
vanshdhar,वंधार,वंशधर,False
vanshavad,वंशात,वंशवाद,False
vanshvaad,वंवादाद,वंशवाद,False
vanshvad,वंवाद,वंशवाद,False
wanshwad,वंशात,वंशवाद,False
vajood,वोद्ध,वजूद,False
vajud,वुद्ध,वजूद,False
wajood,वोद्ध,वजूद,False
vadali,वादिल,वडाली,False
vadli,वालि,वडाली,False
wadali,वादिल,वडाली,False
vanita,विता,वनिता,False
vareinye,वरिनी,वरेण्य,False
varenya,वर्निया,वरेण्य,False
varn,न्यम,वर्ण,False
varna,वनारा,वर्ण,False
varnit,वानित,वर्णित,False
vartamaan,वर्मानान,वर्तमान,False
vartaman,वरमानान,वर्तमान,False
vartmaan,वर्मानान,वर्तमान,False
vartman,वर्मनाम,वर्तमान,False
varddhaman,वर्धमनां,वर्द्धमान,False
vardhmaan,वृमानान,वर्द्धमान,False
vardhman,वृमानान,वर्द्धमान,False
varshan,वशान,वर्शन,False
vasharan,वशालन,वर्शन,False
vershan,वृष्ण,वर्शन,False
version,वर्सन,वर्शन,False
varsaache,वरस्खे,वर्साचे,False
varsaryache,वर्स्याचि,वर्साचे,False
vasearche,वस्रचे,वर्साचे,False
valkan,वंकन,वल्कन,False
valkkan,वंकन,वल्कन,False
velkan,वलकन,वल्कन,False
vash,श्भ,वश,False
vashikaran,वशिकरण,वशीकरण,False
vaangchuk,वंचुक,वांगचुक,False
vangchuk,वंचुक,वांगचुक,False
wangchuk,वंचुक,वांगचुक,False
want,ंत,वांट,False
vije,वाजी,वाइज,False
vise,विज,वाइज,False
wise,वेज,वाइज,False
vatar,वार्ट,वाटर,False
water,वतर,वाटर,False
watson,वसों,वाटसन,False
wattson,वत्सों,वाटसन,False
vaan,न,वाण,False
waan,न,वाण,False
vaanon,वनों,वाणों,False
vanon,नोन,वाणों,False
wanon,नोन,वाणों,False
vatanukulan,वतनुकलन,वातानुकूलन,False
watanukoollan,वतनुकल्लान,वातानुकूलन,False
vaadak,ादक,वादक,False
vadak,जक्क,वादक,False
vayana,वाना,वायना,False
vayna,वना,वायना,False
wayna,वना,वायना,False
wireless,वरेज्सेस,वायरलेस,False
wirerless,वर्लस्सेस,वायरलेस,False
warrior,वरोर,वारियर्स,False
warriors,वरिर्स,वारियर्स,False
valve,वली,वाल्व,False
wolv,यर्व,वाल्व,False
vastavik,वस्तिक्ख,वास्तविक,False
vastvik,वस्तिक,वास्तविक,False
vahikayen,वहिकाएं,वाहिकाएं,False
wahikayan,वाहिकाना,वाहिकाएं,False
winter,यंतर,विंटर,False
vincent,विंक्ट,विंसेंट,False
vikalpon,विकलुन,विकल्पों,False
wicket,विक्ट,विकेट,False
vikramjeet,विकृमेतित,विक्रमजीत,False
vikramjit,विकृमित्त,विक्रमजीत,False
vichaarakon,विकरकों,विचारकों,False
vicharakon,विकरकों,विचारकों,False
vigyan,विजन,विज्ञान,False
vigyaani,विज्ञानि,विज्ञानी,False
vigyani,विजनि,विज्ञानी,False
vigyanon,विजनों,विज्ञानों,False
vitthal,विथल,विट्ठल,False
viththal,व्थाफल,विठ्ठल,False
vitthal,विथल,विठ्ठल,False
vitark,व्ताप्ब,वितर्क,False
vidhaaein,विधाएं,विद्याएं,False
vidyaayein,विज्याइन,विद्याएं,False
vidyaen,विजाएं,विद्याएं,False
vidhaaon,व्धाओं,विद्याओं,False
vidyaaon,विजायों,विद्याओं,False
vidyaon,वांबाओं,विद्याओं,False
vidhansabhaein,विधनसाभाएं,विधानसभाएं,False
vidhansabhaen,विधनसाभाएं,विधानसभाएं,False
vidhivat,वृभत्त,विधिवत,False
vidhut,वुद्त,विधुत,False
vinasht,विंथ्ट,विनष्ट,False
vineet,यित्त,विनीत,False
vinit,िनित,विनीत,False
vipreetataa,विप्रताता,विपरीतता,False
vipritata,विपृतता,विपरीतता,False
vipra,विरा,विप्रा,False
vipro,विरो,विप्रो,False
wipro,विरो,विप्रो,False
vibha,वभा,विभा,False
vibhajak,वभाजक,विभाजक,False
vibhram,विध्रम,विभ्रम,False
vibhrm,विध्म,विभ्रम,False
vibram,विर्म,विभ्रम,False
vimarsh,व्मश्ष,विमर्श,False
vimarsho,व्मरोशो,विमर्शों,False
vimarshon,व्मरोंशन,विमर्शों,False
virajati,वृजति,विराजती,False
virechan,वृषन,विरेचन,False
virodh,वृद्ध,विरोध,False
virodhabhasi,वृदभासि,विरोधाभासी,False
virodhabhason,विर्धबसों,विरोधाभासों,False
vividh,विध्ध,विविध,False
vivekahin,विवागियां,विवेकहीन,False
vivekheen,विवाइन,विवेकहीन,False
visheshan,विशानां,विशेषण,False
visheshanon,विशेंशन,विशेषणों,False
visheshaadhikaar,विशेशाधिकार,विशेषाधिकार,False
visheshadhikar,विशेष्धिकर,विशेषाधिकार,False
vishwasaniy,विश्वसनिय,विश्वसनीय,False
vishwasniiya,विश्वसनिया,विश्वसनीय,False
vishwasaniyata,विश्वसनियता,विश्वसनीयता,False
vishwasniiyataa,विश्वसनियत्य,विश्वसनीयता,False
vishahin,विशीन,विषहीन,False
vishhin,वशिन,विषहीन,False
vishanu,वशनु,विष्णु,False
vishnu,व्षुन,विष्णु,False
vlc,फिक,वीएलसी,False
weeks,विस्क,वीक्स,False
veerchand,वृषंद,वीरचंद,False
virchand,वृंद्ध,वीरचंद,False
veeresh,वीश्ध,वीरेश,False
viresh,वृष्ष,वीरेश,False
vritton,वितों,वृत्तों,False
vruton,वृतन,वृत्तों,False
vrutton,वृतों,वृत्तों,False
venkataraman,वनकतरमान,वेंकटरमन,False
venkatraman,वनकत्रमान,वेंकटरमन,False
ved,ेद,वेड,False
wade,वादे,वेड,False
wed,यद,वेड,False
wedding,वाद्दिंग,वेडिंग,False
vedon,वांडन,वेदों,False
venezuela,वेनहिलाला,वेनेजुएला,False
veronica,वरणिका,वेरोनिका,False
veronika,वरणिका,वेरोनिका,False
weronika,वरणिका,वेरोनिका,False
velvet,वेरेट,वेलवेट,False
welwet,वेयात्त,वेलवेट,False
welder,वेलर्ट,वेल्डर,False
weldor,वेलोर,वेल्डर,False
welding,वेलिंग,वेल्डिंग,False
wealth,वाल्थ,वेल्थ,False
vellur,वेलर,वेल्लूर,False
velur,वलर,वेल्लूर,False
vesh,वश,वेश,False
wasting,वस्तिंग,वेस्टिंग,False
wastinghouse,वस्तिंशों,वेस्टिंगहाउस,False
westinghouse,वेस्तिंशों,वेस्टिंगहाउस,False
vaisley,वैसली,वेस्ले,False
vesle,वेंज,वेस्ले,False
wesle,वेले,वेस्ले,False
vegyanik,वेजनिक,वैज्ञानिक,False
vaigyaanikta,वैग्यानिक्त,वैज्ञानिकता,False
vaigyanikata,वैग्यानिकता,वैज्ञानिकता,False
vaigyanikta,वैग्यानिक्त,वैज्ञानिकता,False
vaitravati,वैत्राविति,वैत्रवती,False
vaitrawati,वैत्रवाति,वैत्रवती,False
vaimanasy,वानांस्य,वैमनस्य,False
vaimanasya,वैनामस्या,वैमनस्य,False
vaimanya,वानन्या,वैमनस्य,False
very,वरी,वैरी,False
vaisaakh,वसाख,वैशाख,False
vaishakh,वशाख,वैशाख,False
vaishaakhi,वैशकी,वैशाखी,False
vaishakhi,वाशकी,वैशाखी,False
vaishnodevi,वैशनोदिवी,वैष्णोदेवी,False
vyaktigat,व्यक्तितात,व्यक्तिगत,False
vyagr,वाज्र,व्यग्र,False
vyagra,व्याध्र,व्यग्र,False
vyatit,वातित,व्यतीत,False
vytit,व्तित,व्यतीत,False
vyabhichar,व्यभिकर,व्यभिचार,False
vyabhichari,व्यभिकरी,व्यभिचार,False
vyavadhan,व्याधनान,व्यवधान,False
vyavdhan,व्वधन,व्यवधान,False
vyavahargat,व्याहर्गत्त,व्यवहारगत,False
vyvhargat,व्वाधास्तत,व्यवहारगत,False
vyaghat,वाघात,व्याघात,False
vyapak,वापक,व्यापक,False
vlad,याद्ल,व्लाद,False
wlaad,वाल्ड,व्लाद,False
vladimir,वलादिर्र,व्लादिमीर,False
shanghai,शंबी,शंघाई,False
shatpath,शत्थ,शतपथ,False
shanivar,शनवर,शनिवार,False
shaniwar,शनवार,शनिवार,False
shabana,शाना,शबाना,False
shbana,शाना,शबाना,False
shabdarth,शबर्थ,शब्दार्थ,False
shamadan,शामनां,शमादान,False
shmadan,शांदन,शमादान,False
shamitabh,श्मभाब,शमिताभ,False
shamil,श्मिल,शमिल,False
shmil,श्मल,शमिल,False
sharabon,शारों,शराबों,False
shrabon,श्रों,शराबों,False
shararat,शरत्थ,शरारत,False
shrart,शर्त,शरारत,False
sharmana,श्रणाना,शर्माना,False
shaharwasiyon,शारवासियों,शहरवासियों,False
shahrvasiyon,श्रवासियों,शहरवासियों,False
shervasiyon,श्रवसियों,शहरवासियों,False
shahdara,शादरा,शहादरा,False
shaantikaal,शांतियाल,शांतिकाल,False
shantikal,श्किकल,शांतिकाल,False
shaao,ाओ,शाओ,False
shao,ाओ,शाओ,False
shaakir,शकीर,शाकिर,False
shakir,सकृर,शाकिर,False
shaakhaaen,शाकाएं,शाखाएं,False
shakhayan,शाकन,शाखाएं,False
shakhayen,शाकें,शाखाएं,False
shayak,यक्क,शायक,False
shavakon,शाकों,शावकों,False
shavkon,शाकों,शावकों,False
shaasaka,ससका,शासक,False
shasak,साक्क,शासक,False
sasakon,साकों,शासकों,False
shasakon,शाकों,शासकों,False
shipra,शिरा,शिप्रा,False
shirke,श्रियो,शिर्के,False
sheershakon,शीरकों,शीर्षकों,False
shirshakon,श्रकोंगों,शीर्षकों,False
shirshkon,श्रकों,शीर्षकों,False
shujaat,शुात,शुजात,False
shujat,शाकत,शुजात,False
shooting,शूंग,शुटिंग,False
shutting,श्तिंग,शुटिंग,False
should,उल्द,शुड,False
shud,धाद,शुड,False
shubhankar,शुखंकर,शुभंकर,False
shumaali,शुालि,शुमाली,False
shumali,शुलि,शुमाली,False
shringaar,श्रंगार,शृंगार,False
shringar,श्रंबर,शृंगार,False
shrungar,श्रंबर,शृंगार,False
sheling,शेनंग,शेलिंग,False
shaili,शालि,शैली,False
shaly,य्य,शैली,False
sheli,शेली,शैली,False
shaishav,शायवश,शैशव,False
sean,एंज,शॉन,False
shaun,नां,शॉन,False
shawn,न्यां,शॉन,False
short,ोर्त,शोर्ट,False
sure,सरे,श्योर,False
shrankhala,श्रंभला,श्रंखला,False
shrunkhla,श्रुंला,श्रंखला,False
shrankhalaaon,श्रंभलाओं,श्रंखलाओं,False
shrinkhalaon,श्रंभालाओं,श्रंखलाओं,False
shrunkhlaon,श्रुंलाओं,श्रंखलाओं,False
shravani,श्रानिय,श्रावणी,False
shrikar,श्राकर,श्रीकर,False
shrikhand,श्रांधं,श्रीखंड,False
shrimati,श्रतिति,श्रीमति,False
shriram,श्रमाम,श्रीराम,False
sriram,रिरम,श्रीराम,False
shrotaon,श्रोतन,श्रोताओं,False
shat,त्थ,षट्,False
sankhyaein,संखाएं,संख्याएं,False
sankhyaen,संखाएं,संख्याएं,False
sankhyayen,संखयां,संख्याएं,False
sanghanit,संघित,संघनित,False
sanghnit,संघित,संघनित,False
sanchayan,स्कायनान,संचयन,False
sanchar,स्कर्ह,संचार,False
sanchaari,स्कारिय,संचारी,False
sanchari,स्करिही,संचारी,False
sanchalanon,संभनों,संचालनों,False
sanchalnon,स्नालनों,संचालनों,False
sanjay,संज्य,संजय,False
sanjeevan,संबीयन,संजीवन,False
sanjivan,संबिना,संजीवन,False
santati,स्तति,संतति,False
sandarbh,संद्रभ,संदर्भ,False
sandarbha,संद्रभा,संदर्भ,False
sandrbh,संध्ब,संदर्भ,False
sandarbhon,संद्रुओं,संदर्भों,False
sandrbhon,संध्रों,संदर्भों,False
sandali,संदिल,संदली,False
sandli,संदि,संदली,False
sandhan,ंधन,संधान,False
samprati,स्परति,संप्रति,False
samprti,स्प्तिव,संप्रति,False
samprabhu,संपभू,संप्रभु,False
samprbhu,संपुभू,संप्रभु,False
samprabhuta,संपभूता,संप्रभुता,False
samprbhuta,संपुत्ता,संप्रभुता,False
sambit,स्बित,संबित,False
sambhalane,संभने,संभालने,False
sambhalne,स्धालने,संभालने,False
sambhrant,स्धृंत,संभ्रांत,False
sanbharnt,संभमत,संभ्रांत,False
sanyog,स्योग,संयुक्त,False
sanyukt,स्युक्त,संयुक्त,False
sanyukta,स्युक्ताव,संयुक्त,False
sanyukta,स्युक्ताव,संयुक्ता,False
sanyogvash,स्नोगवाश,संयोगवश,False
sanyojan,स्योजनान,संयोजन,False
sanyojanon,स्नोजनों,संयोजनों,False
sanyojnon,स्नोजनों,संयोजनों,False
samvedikaran,समवदिकारण,संवेदीकरण,False
sanvedikaran,संवदिकरण,संवेदीकरण,False
samshayon,स्मायों,संशयों,False
sanshayon,संशाओं,संशयों,False
sanshyon,संशों,संशयों,False
sanskaar,संसारा,संस्कार,False
sanskar,संकर,संस्कार,False
sanskaari,संसारि,संस्कारी,False
sanskari,संकरि,संस्कारी,False
sanskrit,संकृत,संस्कृत,False
sanskurt,संसुर्त,संस्कृत,False
sanskritiyan,संस्रितियां,संस्कृतियां,False
sanskrutiyan,संस्रुतियां,संस्कृतियां,False
sanskritiyon,संस्रितियों,संस्कृतियों,False
sanskrutiyon,संस्रुतियों,संस्कृतियों,False
sansthit,संथित,संस्थित,False
sansthita,संतिता,संस्थिता,False
sakara,सारा,सकरा,False
sakra,स्रा,सकरा,False
sakshan,स्खान्ष,सक्शन,False
suction,स्किंस,सक्शन,False
sacchidanand,सचिदंदंद,सच्चिदानंद,False
sachhidanand,स्छिदानंद,सच्चिदानंद,False
sachidanand,सचिदंदंद,सच्चिदानंद,False
sajja,जजा,सज्जा,False
sat,त,सत,False
satpal,स्ताल्ल,सतपाल,False
satluj,स्दुज,सतलुज,False
satane,सांबे,सताने,False
sate,सेत,सते,False
satti,स्ति,सत्ती,False
satvat,स्तात्व,सत्वत,False
sadanand,सदनंद,सदानंद,False
sapane,साने,सपने,False
sapne,स्ने,सपने,False
sapney,स्पेय,सपने,False
sparivar,स्पिवर,सपरिवार,False
sapaat,सापत,सपाट,False
sapat,पत्त,सपाट,False
sapate,सपते,सपाटे,False
sapatey,सपते,सपाटे,False
saptakranti,सपत्पांत्पि,सप्तक्रांति,False
saptkraanti,सप्त्रांतक,सप्तक्रांति,False
saptapadi,स्पतादिा,सप्तपदी,False
saptpadi,स्पपदि,सप्तपदी,False
saptari,स्तरिय,सप्तरी,False
sapramaan,सप्रमान,सप्रमाण,False
sapraman,सपरणन,सप्रमाण,False
submit,सबमित,सबमिट,False
sabmission,सब्मिसन,सबमिशन,False
submission,सबमिसन,सबमिशन,False
sabhaen,सभान,सभाएं,False
sabhen,शाइं,सभाएं,False
sabhasadon,सभसदों,सभासदों,False
sabhyata,स्भाता,सभ्यता,False
samjhoonga,संहोंगा,समझूंगा,False
samjhunga,संधगना,समझूंगा,False
samjhungaa,संधनगा,समझूंगा,False
saman,मन्जन,समन,False
samanvayaka,संानयकावा,समन्वयक,False
samanwayaka,संनवायका,समन्वयक,False
samnvyak,संव्यक,समन्वयक,False
samaadhaan,समधान,समाधान,False
samadhan,संधन,समाधान,False
samadhiyon,समधियों,समाधियों,False
samadjiyon,समद्योनियों,समाधियों,False
samalakha,संलका,समालखा,False
samalakhaa,संलका,समालखा,False
samahaar,समहार,समाहार,False
samahar,सामहर,समाहार,False
samitiyan,संतियां,समितियां,False
sametati,स्मेति,समेटती,False
sametti,स्मेति,समेटती,False
sarka,स्का,सरका,False
sarkaa,स्कावा,सरका,False
sarkarein,सरकारिन,सरकारें,False
sarkaren,सरकालन,सरकारें,False
sarkaaron,स्रकरण,सरकारों,False
sarkaron,स्रापों,सरकारों,False
sargana,स्दनाना,सरगना,False
sarganaon,स्दानाओं,सरगनाओं,False
sargi,स्गि,सरगी,False
sarguja,स्दुजा,सरगुजा,False
sarjuga,स्लुगा,सरगुजा,False
sarsa,स्रासा,सरसा,False
sarsaa,स्रासा,सरसा,False
sarahind,सारिंद,सरहिंद,False
sarhind,सहिंद,सरहिंद,False
sirhind,स्रिंद,सरहिंद,False
saraaha,साराहा,सराहा,False
saraha,साहा,सराहा,False
saraahi,सारी,सराही,False
sarahi,साहि,सराही,False
salaahkar,सलावार,सलाहकार,False
salahkaar,सलावार,सलाहकार,False
salahkar,सलावार,सलाहकार,False
saleeb,सीब्ब,सलीब,False
salib,जिब्ब,सलीब,False
select,एंस्ट,सलेक्ट,False
saltanat,स्तानतात,सल्तनत,False
saltnat,स्तनात्त,सल्तनत,False
savaal,सावल,सवाल,False
saval,सायल,सवाल,False
sawaal,सावल,सवाल,False
sawal,सायल,सवाल,False
sahakalaakar,सहकलाकर,सहकलाकार,False
sahakalakar,साभानकरार,सहकलाकार,False
sahkalakar,साखलकर,सहकलाकार,False
sahadev,साधेव,सहदेव,False
sahdev,स्धेव,सहदेव,False
sahrawat,सृवत,सहरावत,False
sherawat,शरावत,सहरावत,False
sahooliyata,सौलियत्ता,सहूलियत,False
sahuliyat,सुलियत,सहूलियत,False
sahuuliyata,सुहियात्ता,सहूलियत,False
saanketika,संकतिका,सांकेतिक,False
sanketik,संबतिक,सांकेतिक,False
saimans,स्मांस्स,साइमंस,False
simmons,स्मोंस्स,साइमंस,False
symons,स्मांस,साइमंस,False
saima,न्मा,साइमा,False
sagarika,सगरिका,सागरिका,False
sagrika,सगृका,सागरिका,False
saga,जा,सागा,False
saajan,जान,साजन,False
sajan,जन,साजन,False
saajsajja,सजसज्ष,साजसज्जा,False
sajsajja,सजसजा,साजसज्जा,False
saja,जा,साजा,False
saathsaath,सत्शात,साथसाथ,False
sathsath,स्थस्थ,साथसाथ,False
sathiya,स्विया,साथिया,False
saabah,सबाह,साबाह,False
sabah,साभ,साबाह,False
samanjasy,संजमस्य,सामंजस्य,False
samanjasya,संजमस्या,सामंजस्य,False
samoa,सोमा,सामोआ,False
samoaa,सोमा,सामोआ,False
saayn,यान,सायं,False
sayan,यान,सायं,False
saym,म्स,सायं,False
saira,यरा,सायरा,False
sayara,सारा,सायरा,False
sayra,यरा,सायरा,False
salve,स्यवे,साल्वे,False
sahab,जाब,साहब,False
