Input,Prediction,Target,Correct
rupesh,रूपेश,रुपेश,False
ruby,रूबी,रुबी,False
roomani,रूमानी,रुमानी,False
rumani,रूमानी,रुमानी,False
rukavaton,रुकावटों,रूकावटों,False
root,रू,रूट,False
route,रुट,रूट,False
rooting,रूटिंग,रूटिंग,True
routine,रूटीन,रूटिंग,False
routing,राटिंग,रूटिंग,False
roots,रूट,रूट्स,False
routes,रुटेस,रूट्स,False
roopak,रुपक,रूपक,False
rupak,रुपक,रूपक,False
roopi,रूपी,रूपी,True
rupi,रुपी,रूपी,False
rantle,रंतले,रेंटल,False
rental,रेनाल,रेंटल,False
registan,जेजिस्तान,रेगिस्तान,False
registani,जेजिस्तानी,रेगिस्तानी,False
reja,जेा,रेजा,False
reza,जेा,रेजा,False
rate,रत,रेट,False
rate,रत,रेत,False
ret,रे,रेत,False
refaeli,रेफाली,रेफेली,False
refeli,रेफली,रेफेली,False
reshe,रेश,रेशे,False
reshey,रेशे,रेशे,True
race,रेस,रेस,True
rese,जे,रेस,False
racer,रेसर,रेसर,True
recer,रेसर,रेसर,True
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेसों,True
rehaana,रेहाना,रेहाना,True
rehana,रेहा,रेहाना,False
racketeer,रक्कीटर,रैकेटियर,False
racketier,रक्टीीर,रैकेटियर,False
rectare,रेक्टर,रैकेटियर,False
radical,रेडिकल,रैडिकल,False
raidical,रायडील,रैडिकल,False
raith,रैठ,रैथ,False
rapping,रेपिंग,रैपिंग,False
wrapping,रापिंग,रैपिंग,False
robertsan,रॉबर्ट्सन,रॉबर्टसन,False
robertson,रॉबर्टन,रॉबर्टसन,False
robinson,रोबिंसन,रॉबिंसन,False
royals,रोयल्स,रॉयल्स,False
rojlin,रोजलीन,रोजलिन,False
rozlyn,रोजनी,रोजलिन,False
rotation,रोटेशन,रोटेशन,True
rodrigo,रोडरिगो,रोड्रिगो,False
ronaldo,रोनाल्डो,रोनाल्डो,True
ronit,रोनीत,रोनित,False
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रोबिन,True
roya,रोए,रोया,False
rollers,रोलर्स,रोलर्स,True
rovan,रोवण,रोवन,False
rowan,रोवण,रोवन,False
rosario,रोसरियो,रोसारियो,False
rosariyo,रोसरियो,रोसारियो,False
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
landara,लंदरा,लंगड़ा,False
langada,लंगा,लंगड़ा,False
langda,लंगड़ा,लंगड़ा,True
langar,लंगर,लंगर,True
langaron,लंगरों,लंगरों,True
langron,लंग्रों,लंगरों,False
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakir,लकीर,लकीर,True
lakiron,लकीरों,लकीरों,True
lakme,लकमे,लक्मे,False
lakshmidhar,लक्षीमीर,लक्ष्मीधर,False
lakshmighar,लक्षीमार,लक्ष्मीधर,False
lakshy,लक्षय,लक्ष्य,False
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्षयों,लक्ष्यों,False
lux,ल्स,लक्स,False
laksar,लकसर,लक्सर,False
luxor,लककर,लक्सर,False
lakhkhi,लक्खी,लख्खी,False
lagna,गगना,लगना,False
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,गगेगा,लगेगा,False
lajjalu,लजजललु,लज्जालु,False
latkate,लटकते,लटकाते,False
ladki,लकड़ी,लड़की,False
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लडाई,लड़ाई,False
ladai,लड़ई,लड़ाई,False
ladaaiyon,लड़ायों,लड़ाईयों,False
ladaeyon,लड़ायों,लड़ाईयों,False
ladaiyon,लड़ायों,लड़ाईयों,False
lapetane,लपेटने,लपेटने,True
lapetne,लपेटन,लपेटने,False
labada,लबा,लबादा,False
lbada,लबाड़ा,लबादा,False
labdh,ला्ध,लब्ध,False
lbdh,लबी,लब्ध,False
lalak,लाल,ललक,False
lalkarata,लकलरता,ललकारता,False
lalkarta,लाकर्ता,ललकारता,False
lalla,लाला,लल्ला,False
lavasa,लवासा,लवासा,True
lovasa,लोवा,लवासा,False
lassi,लस्सी,लस्सी,True
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहरायी,लहराई,False
lahalhati,लहलती,लहलहाती,False
lahlahaati,लहलाहि,लहलहाती,False
lahlahati,लहलाहि,लहलहाती,False
lahsun,लहसून,लहसुन,False
lasoon,लसन,लहसुन,False
lanchar,लाचार,लांचर,False
launcher,लौने,लांचर,False
lycopene,लाइकन,लाइकोपिन,False
lime,लीम,लाइम,False
lives,लिवेस,लाइव्स,False
live,लीव,लाईव,False
laegi,लागी,लाएगी,False
lagataar,लगातार,लागातार,False
lagatar,लगतर,लागातार,False
laata,लाता,लाता,True
lata,लता,लाता,False
laati,लाती,लाती,True
lati,लती,लाती,False
layega,लेगा,लायेगा,False
lalpur,लालपुर,लालपुर,True
las,ल,लास्ट,False
last,लस्त,लास्ट,False
lindbhed,लिंदेभ,लिंगभेद,False
lingbhed,लिंग्ेड,लिंगभेद,False
lindan,लिंदन,लिंडन,False
lindn,लिंद,लिंडन,False
lindon,लिंडो,लिंडन,False
likhakar,लिखर,लिखकर,False
likhkar,लिखर,लिखकर,False
ligar,िगार,लिगर,False
liger,लाइजर,लिगर,False
liberation,लाइबेरेशन,लिबरेशन,False
libration,लाइब्रेशन,लिबरेशन,False
liberation,लाइबेरेशन,लिब्रेशन,False
libration,लाइब्रेशन,लिब्रेशन,False
leaderon,लेडरों,लीडरों,False
leedaron,लीदारों,लीडरों,False
lidaron,लिदारों,लीडरों,False
liidaron,लिदारों,लीडरों,False
louis,लुइ,लुईस,False
luis,लुज,लुईस,False
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लट,लुत्फ,False
lumding,लमडिंग,लुमडिंग,False
lootmaar,लूटमार,लूटमार,True
lootmar,लूटम,लूटमार,False
landal,लंडल,लेंडल,False
lendal,लेंडल,लेंडल,True
lega,जेगा,लेगा,False
legaa,जेगा,लेगा,False
letakar,लेतकर,लेटकर,False
letkar,लेतकर,लेटकर,False
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेब,लेबल,False
labeling,लेबेलिंग,लेबलिंग,False
labelling,लेबेलिंग,लेबलिंग,False
labelo,लबेलो,लेबलों,False
labelon,लेबलों,लेबलों,True
lebalon,लेबालों,लेबलों,False
lemon,लेमों,लेमन,False
laingadan,लैंगड़न,लैंगडन,False
langdon,लंगड़ों,लैंगडन,False
lengdan,लेंगडन,लैंगडन,False
laigikata,लैगिकता,लैंगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लंसेट,लैंसेट,False
lenset,लेस्ट,लैंसेट,False
lairi,लैरी,लैरी,True
lairy,लैरी,लैरी,True
larry,रारी,लैरी,False
lace,लेस,लैस,False
less,लेस,लैस,False
locket,लककेट,लॉकेट,False
laundry,लौंदर्य,लॉन्ड्री,False
longewal,लोंगवाल,लोंगोवाल,False
longewala,लोंगवाला,लोंगोवाल,False
longoval,लोगवाल,लोंगोवाल,False
log,ल,लोग,False
loge,लोज,लोगे,False
lochdar,लोचदार,लोचदार,True
lodi,लोडी,लोदी,False
laurence,लारेंस,लौरेंस,False
laurens,लारेंस,लौरेंस,False
laurense,लारेंस,लौरेंस,False
wonder,वंडर,वंडर,True
vansh,ंश,वंश,False
vanshdhar,वंशाधर,वंशधर,False
vanshavad,वंशावाद,वंशवाद,False
vanshvaad,वंश्वाद,वंशवाद,False
vanshvad,वंश्वाद,वंशवाद,False
wanshwad,वंश्वाद,वंशवाद,False
vajood,जाजूद,वजूद,False
vajud,जादू,वजूद,False
wajood,जाजूद,वजूद,False
vadali,वादली,वडाली,False
vadli,वादली,वडाली,False
wadali,वादली,वडाली,False
vanita,नानिता,वनिता,False
vareinye,वरीन,वरेण्य,False
varenya,वर्नेय,वरेण्य,False
varn,रर्न,वर्ण,False
varna,रर्ण,वर्ण,False
varnit,राणीत,वर्णित,False
vartamaan,वर्तमण,वर्तमान,False
vartaman,वर्तमण,वर्तमान,False
vartmaan,वर्तमण,वर्तमान,False
vartman,रा्तमम,वर्तमान,False
varddhaman,वर्दमान,वर्द्धमान,False
vardhmaan,वर्धमान,वर्द्धमान,False
vardhman,वर्धमान,वर्द्धमान,False
verbal,बर्बल,वर्बल,False
varshan,वर्षण,वर्शन,False
vasharan,वर्षण,वर्शन,False
vershan,वर्षण,वर्शन,False
version,वर्जियों,वर्शन,False
varsaache,वर्साचे,वर्साचे,True
varsaryache,वारसार्य,वर्साचे,False
vasearche,वेसरेच,वर्साचे,False
valkan,वलकन,वल्कन,False
valkkan,वलक्कन,वल्कन,False
velkan,वेलकन,वल्कन,False
vash,ज,वश,False
vashikaran,वाषीकरण,वशीकरण,False
vaangchuk,वांगुच,वांगचुक,False
vangchuk,वंंछु,वांगचुक,False
wangchuk,वंंछु,वांगचुक,False
want,ंट,वांट,False
vije,जीज,वाइज,False
vise,ीज,वाइज,False
wise,वीज,वाइज,False
vatar,ातर,वाटर,False
water,टेर,वाटर,False
watson,वासन,वाटसन,False
wattson,वत्सों,वाटसन,False
vaan,न,वाण,False
waan,न,वाण,False
vaanon,वानों,वाणों,False
vanon,नानों,वाणों,False
wanon,नोन,वाणों,False
vatanukulan,वातानुकूलन,वातानुकूलन,True
watanukoollan,वाटनुकूलन,वातानुकूलन,False
vaadak,वादक,वादक,True
vadak,वाद,वादक,False
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वाना,वायना,False
wayna,वाना,वायना,False
wireless,रायरेस,वायरलेस,False
wirerless,वायरलेस,वायरलेस,True
warrior,वारियर,वारियर्स,False
warriors,वारियर्स,वारियर्स,True
valve,वलवे,वाल्व,False
wolv,लोव,वाल्व,False
vastavik,वास्तिविक,वास्तविक,False
vastvik,वास्तिव,वास्तविक,False
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाएं,वाहिकाएं,True
winter,निंटर,विंटर,False
vincent,विंसेंट,विंसेंट,True
vikalpon,विकलपों,विकल्पों,False
wicket,विकट,विकेट,False
vikramjeet,विक्रममित,विक्रमजीत,False
vikramjit,विक्रमिज,विक्रमजीत,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,वित्थल,विट्ठल,False
viththal,विथल,विठ्ठल,False
vitthal,वित्थल,विठ्ठल,False
vitark,वितरक,वितर्क,False
vidhaaein,विधाएं,विद्याएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विधाओं,विद्याओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभाएं,True
vidhansabhaen,विधानसभाएं,विधानसभाएं,True
vidhivat,विधिवत,विधिवत,True
vidhut,विध्युत,विधुत,False
vinasht,विनाश,विनष्ट,False
vineet,विनीत,विनीत,True
vinit,ििनत,विनीत,False
vipreetataa,विप्रता,विपरीतता,False
vipritata,विप्रता,विपरीतता,False
vipra,ििप्र,विप्रा,False
vipro,विप्रो,विप्रो,True
wipro,रिपो,विप्रो,False
vibha,बिा,विभा,False
vibhajak,विभाजक,विभाजक,True
vibhram,विभराम,विभ्रम,False
vibhrm,बिभर,विभ्रम,False
vibram,विब्राम,विभ्रम,False
vimarsh,विमार्श,विमर्श,False
vimarsho,विमार्षो,विमर्शों,False
vimarshon,विमार्षों,विमर्शों,False
virajati,विराजती,विराजती,True
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोभाभासी,विरोधाभासी,False
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
vivekahin,विवेकाहीन,विवेकहीन,False
vivekheen,विवेखीन,विवेकहीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वनसीय,विश्वसनीय,False
vishwasniiya,विश्वनसीय,विश्वसनीय,False
vishwasaniyata,विश्वासीनता,विश्वसनीयता,False
vishwasniiyataa,विश्वासीनियता,विश्वसनीयता,False
vishahin,विहान,विषहीन,False
vishhin,विश्षण,विषहीन,False
vishanu,विषाणु,विष्णु,False
vishnu,विष्णु,विष्णु,True
vlc,रीक,वीएलसी,False
weeks,वीक्स,वीक्स,True
veerchand,रीचंद,वीरचंद,False
virchand,रिचरंद,वीरचंद,False
veeresh,रीरेश,वीरेश,False
viresh,रीरेश,वीरेश,False
vritton,रृत्तों,वृत्तों,False
vruton,वृतों,वृत्तों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमण,वेंकटरमन,False
venkatraman,वेंकटरमण,वेंकटरमन,False
ved,बे,वेड,False
wade,वाद,वेड,False
wed,ब,वेड,False
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुला,वेनेजुएला,False
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेत,वेलवेट,False
welwet,वेलवेट,वेलवेट,True
welder,लेदर,वेल्डर,False
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,लीथ,वेल्थ,False
vellur,लेलर,वेल्लूर,False
velur,लेलर,वेल्लूर,False
vesh,े,वेश,False
wasting,वास्टिंग,वेस्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिनाइस,वेस्टिंगहाउस,False
westinghouse,विस्टिइंस,वेस्टिंगहाउस,False
vaisley,वैसले,वेस्ले,False
vesle,वेस्,वेस्ले,False
wesle,वेस,वेस्ले,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वेज्ञानिक,वैज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवती,True
vaimanasy,वैमान्य,वैमनस्य,False
vaimanasya,वैमान्य,वैमनस्य,False
vaimanya,वैमान्य,वैमनस्य,False
very,रेरी,वैरी,False
vaisaakh,वैसाख,वैशाख,False
vaishakh,वैश्ल,वैशाख,False
vaishaakhi,वैशाली,वैशाखी,False
vaishakhi,वैशाली,वैशाखी,False
vaishnodevi,वैश्णोदीवी,वैष्णोदेवी,False
vyaktigat,व्यक्तित,व्यक्तिगत,False
vyagr,व्याग्र,व्यग्र,False
vyagra,व्याग्र,व्यग्र,False
vyatit,व्यतित,व्यतीत,False
vytit,व्यित,व्यतीत,False
vyabhichar,व्यभहिर,व्यभिचार,False
vyabhichari,व्यभाचिरी,व्यभिचार,False
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहररग,व्यवहारगत,False
vyvhargat,व्यवहररत,व्यवहारगत,False
vyaghat,व्याघात,व्याघात,True
vyapak,व्याप,व्यापक,False
vlad,वलद,व्लाद,False
wlaad,लाद,व्लाद,False
vladimir,व्लादीमीर,व्लादिमीर,False
shanghai,घंघाई,शंघाई,False
shatpath,चटपथ,शतपथ,False
shanivar,क्नीवार,शनिवार,False
shaniwar,क्नीवार,शनिवार,False
shabana,भबना,शबाना,False
shbana,भबना,शबाना,False
shabdarth,शबद्रथ,शब्दार्थ,False
shamadan,मामदान,शमादान,False
shmadan,दमादन,शमादान,False
shamitabh,शमिताभ,शमिताभ,True
shamil,शमील,शमिल,False
shmil,शमिल,शमिल,True
sharabon,राबों,शराबों,False
shrabon,र्बाों,शराबों,False
shararat,शरारत,शरारत,True
shrart,रारात,शरारत,False
sharmana,शर्मण,शर्माना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शेरवासियों,शहरवासियों,False
shahdara,हादारा,शहादरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,ाओ,शाओ,False
shao,ा,शाओ,False
shaakir,शाकीर,शाकिर,False
shakir,ककीर,शाकिर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शाखाएं,True
shakhayen,शखाएं,शाखाएं,False
shayak,याक,शायक,False
shaavakon,शावकों,शावकों,True
shavakon,वाकों,शावकों,False
shavkon,वाकों,शावकों,False
shaasaka,शासका,शासक,False
shasak,शाक,शासक,False
sasakon,साकों,शासकों,False
shaasakon,शासकों,शासकों,True
shasakon,शाकों,शासकों,False
shipra,शिप्र,शिप्रा,False
shirke,शिरक,शिर्के,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शिर्षकों,शीर्षकों,False
shirshkon,शिर्षकों,शीर्षकों,False
shujaat,शुजात,शुजात,True
shujat,जुजत,शुजात,False
shooting,शूटिंग,शुटिंग,False
shutting,टटिंग,शुटिंग,False
should,लौउद,शुड,False
shud,दू,शुड,False
shubhankar,चुभंकर,शुभंकर,False
shumaali,शुमाली,शुमाली,True
shumali,शुमाी,शुमाली,False
shringaar,श्रृंगार,शृंगार,False
shringar,श्रृंगार,शृंगार,False
shrungar,शृंगर,शृंगार,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,लाय,शैली,False
sheli,लेली,शैली,False
shaishav,शैषा,शैशव,False
sean,ान,शॉन,False
shaun,नौन,शॉन,False
shawn,वन,शॉन,False
short,रोत,शोर्ट,False
sure,रू,श्योर,False
shrankhala,श्रृंखला,श्रंखला,False
shrankhalaa,श्रृंखला,श्रंखला,False
shrunkhla,शृंखला,श्रंखला,False
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं,False
shrinkhalaon,शृंखलाओं,श्रंखलाओं,False
shrunkhlaon,शृंखलाओं,श्रंखलाओं,False
shravani,श्रवणी,श्रावणी,False
shrikar,श्रीकर,श्रीकर,True
shrikhand,श्रीकांड,श्रीखंड,False
shrimati,श्रममति,श्रीमति,False
shriram,श्रीमा,श्रीराम,False
sriram,रीराम,श्रीराम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,्,षट्,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघानित,संघनित,False
sanghnit,संघनित,संघनित,True
sanchayan,संचायन,संचयन,False
sanchar,चंचार,संचार,False
sanchaari,संचारी,संचारी,True
sanchari,चंचारी,संचारी,False
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचालनों,संचालनों,True
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संतति,True
sandarbh,संबर्भ,संदर्भ,False
sandarbha,संबर्भ,संदर्भ,False
sandrbh,संब्भ,संदर्भ,False
sandarbhon,संबर्भों,संदर्भों,False
sandrbhon,संद्भों,संदर्भों,False
sandali,संदली,संदली,True
sandli,संदली,संदली,True
sandhan,संधन,संधान,False
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभूता,संप्रभुता,False
samprbhuta,संप्रभूता,संप्रभुता,False
sambit,संबित,संबित,True
sambhalane,संभालन,संभालने,False
sambhalne,संभालने,संभालने,True
sambhrant,संभर्त,संभ्रांत,False
sanbharnt,संभर्त,संभ्रांत,False
sanyog,संयोग,संयुक्त,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्ता,False
sanyogvash,संयोग्शाद,संयोगवश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदीकरण,True
sanvedikaran,संवेदिकरण,संवेदीकरण,False
samshayon,समाशयों,संशयों,False
sanshayon,संशायों,संशयों,False
sanshyon,संश्यों,संशयों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कर,संस्कार,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कुर,संस्कृत,False
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कुतियां,संस्कृतियां,False
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कुतियों,संस्कृतियों,False
sanasthit,सनस्थित,संस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,सनस्थता,संस्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,ककरा,सकरा,False
sakra,ककरा,सकरा,False
sakshan,सक्षण,सक्शन,False
suction,सक्शन,सक्शन,True
sacchidanand,सच्चीदानंद,सच्चिदानंद,False
sachhidanand,चच्नादीन,सच्चिदानंद,False
sachidanand,सचिदननाद,सच्चिदानंद,False
sajja,जज््,सज्जा,False
sat,ट,सत,False
satpal,सटल,सतपाल,False
satluj,सतलूज,सतलुज,False
sataane,सताने,सताने,True
satane,टाने,सताने,False
sate,टे,सते,False
satti,टटी,सत्ती,False
satvat,सतवत,सत्वत,False
sadanand,दानांद,सदानंद,False
sapane,सपने,सपने,True
sapne,कने,सपने,False
sapney,कन्नय,सपने,False
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरीवार,सपरिवार,False
sparivar,स्परिवार,सपरिवार,False
sapaat,सपात,सपाट,False
sapat,सपत,सपाट,False
sapate,सपते,सपाटे,False
sapatey,सपते,सपाटे,False
saptakranti,सप्तकांत्रि,सप्तक्रांति,False
saptkraanti,सप्तकांत्णी,सप्तक्रांति,False
saptapadi,सप्तपदी,सप्तपदी,True
saptpadi,सप्तपदी,सप्तपदी,True
saptari,कप्तरी,सप्तरी,False
sapramaan,सप्रमण,सप्रमाण,False
sapraman,सप्रमण,सप्रमाण,False
submit,सबमित,सबमिट,False
sabmission,सब्मिशन,सबमिशन,False
submission,सब्मिशन,सबमिशन,False
sabhaein,भभाएं,सभाएं,False
sabhaen,भभाएं,सभाएं,False
sabhayen,बभाएं,सभाएं,False
sabhen,भाभें,सभाएं,False
sabhasadon,सभासाओं,सभासदों,False
sabhyata,भभ्यता,सभ्यता,False
samjhoonga,समझूता,समझूंगा,False
samjhunga,समझुंग,समझूंगा,False
samjhungaa,समझुगा,समझूंगा,False
saman,मान,समन,False
samanvayaka,समन्वय,समन्वयक,False
samanwayaka,समन्वय,समन्वयक,False
samnvyak,सान्वयक,समन्वयक,False
samaadhaan,समाधन,समाधान,False
samadhan,समाधन,समाधान,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाजियों,समाधियों,False
samalakha,समलखा,समालखा,False
samalakhaa,समाखा,समालखा,False
samahaar,समाहार,समाहार,True
samahar,समाहार,समाहार,True
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटी,समेटती,False
sarka,रक्रा,सरका,False
sarkaa,रक्का,सरका,False
sarkarein,सरकरें,सरकारें,False
sarkaren,सरकरें,सरकारें,False
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सरगना,सरगना,True
sarganaon,सरगाणों,सरगनाओं,False
sargi,सर्गी,सरगी,False
sarguja,सरगुजा,सरगुजा,True
sarjuga,सर्जुगा,सरगुजा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सारहिंद,सरहिंद,False
sarhind,सरींद,सरहिंद,False
sirhind,सिरहिंद,सरहिंद,False
saraaha,सराहा,सराहा,True
saraha,राहा,सराहा,False
saraahi,सराही,सराही,True
sarahi,सराी,सराही,False
salaahkar,सलाहकर,सलाहकार,False
salahkaar,सलाहकर,सलाहकार,False
salahkar,सलाहकर,सलाहकार,False
saleeb,ललीब,सलीब,False
salib,लाी,सलीब,False
select,लेकेट,सलेक्ट,False
saltanat,सल्तानत,सल्तनत,False
saltnat,लातनाट,सल्तनत,False
savaal,वाल,सवाल,False
saval,वाल,सवाल,False
sawaal,वाल,सवाल,False
sawal,वाल,सवाल,False
sahakalaakar,हकलकर,सहकलाकार,False
sahakalakar,हकलकर,सहकलाकार,False
sahkalakar,हकलकर,सहकलाकार,False
sahadev,हादेव,सहदेव,False
sahdev,हदेव,सहदेव,False
sahrawat,हहरवात,सहरावत,False
sherawat,शेरावत,सहरावत,False
sahooliyata,सहूलियता,सहूलियत,False
sahuliyat,हहुलियत,सहूलियत,False
sahuuliyata,सहूलियता,सहूलियत,False
saanketika,सांकेतिका,सांकेतिक,False
sanketik,संकेतिक,सांकेतिक,False
saimans,सैमांस,साइमंस,False
simmons,सिमंस,साइमंस,False
symons,सायंस,साइमंस,False
saima,सैमा,साइमा,False
sagarika,गगरीका,सागरिका,False
sagrika,सार्किा,सागरिका,False
saga,गा,सागा,False
saajan,साजन,साजन,True
sajan,जान,साजन,False
saajsajja,साजसस्ज,साजसज्जा,False
sajsajja,सजससजा,साजसज्जा,False
saja,जा,साजा,False
saathsaath,साठसाथ,साथसाथ,False
sathsath,सा्था,साथसाथ,False
sathiya,सािया,साथिया,False
saabah,बाह,साबाह,False
sabah,बाह,साबाह,False
samanjasy,समन्ज्य,सामंजस्य,False
samanjasya,समन्ज्य,सामंजस्य,False
samoa,समो,सामोआ,False
samoaa,समो,सामोआ,False
saayn,ायन,सायं,False
sayan,ायन,सायं,False
saym,सम,सायं,False
saira,रैया,सायरा,False
sayara,ायरा,सायरा,False
sayra,रायरा,सायरा,False
salve,लवल,साल्वे,False
sahab,हब,साहब,False
singapore,सिंगपोर,सिंगापुर,False
singaar,सिंगार,सिंगार,True
singar,सिनगर,सिंगार,False
singer,सिंगर,सिंगार,False
singhaadey,सिंघादे,सिंघाड़े,False
singhade,सिंघाड़े,सिंघाड़े,True
singhde,सिंहदे,सिंघाड़े,False
singhre,सिंघर,सिंघाड़े,False
singhi,शिन्,सिंघी,False
singha,सिन्हा,सिंहा,False
sinha,निहा,सिंहा,False
siera,ििरा,सिएरा,False
sierra,िियरा,सिएरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिइनलैस,सिगनल्स,False
cigaretton,साइजरेटों,सिगरेटों,False
cigretton,साइट्रेन,सिगरेटों,False
siddhivat,सिद्धावत,सिद्धवट,False
siddhvat,सिद्धवत,सिद्धवट,False
siddhwat,सिद्धवत,सिद्धवट,False
sinabang,सिनाबंग,सिनाबंग,True
synapse,साइनेस,सिनेप्स,False
sipah,सिपाह,सिपाह,True
sipaha,सिपहा,सिपाह,False
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
